Time;Voltage;Current
5.966900E+000;-3.215150E+002;-3.910803E+000
5.967000E+000;-3.215150E+002;-5.720202E+000
5.967100E+000;-3.239688E+002;-5.996212E+000
5.967200E+000;-3.251957E+002;-4.309484E+000
5.967300E+000;-3.227419E+002;-3.757464E+000
5.967400E+000;-3.184478E+002;-5.198850E+000
5.967500E+000;-3.178343E+002;-6.548233E+000
5.967600E+000;-3.178343E+002;-6.394894E+000
5.967700E+000;-3.153805E+002;-4.616162E+000
5.967800E+000;-3.116998E+002;-4.585494E+000
5.967900E+000;-3.067922E+002;-6.026880E+000
5.968000E+000;-3.043384E+002;-7.406931E+000
5.968100E+000;-3.043384E+002;-6.394894E+000
5.968200E+000;-2.988174E+002;-4.984175E+000
5.968300E+000;-2.926829E+002;-5.260186E+000
5.968400E+000;-2.877752E+002;-7.100253E+000
5.968500E+000;-2.853214E+002;-7.529602E+000
5.968600E+000;-2.804138E+002;-6.670904E+000
5.968700E+000;-2.773466E+002;-5.290854E+000
5.968800E+000;-2.681448E+002;-5.873541E+000
5.968900E+000;-2.607834E+002;-7.652273E+000
5.969000E+000;-2.583297E+002;-7.866948E+000
5.969100E+000;-2.546490E+002;-6.180219E+000
5.969200E+000;-2.448338E+002;-5.413525E+000
5.969300E+000;-2.362455E+002;-6.517565E+000
5.969400E+000;-2.301110E+002;-8.020287E+000
5.969500E+000;-2.245899E+002;-7.713609E+000
5.969600E+000;-2.184554E+002;-5.873541E+000
5.969700E+000;-2.086402E+002;-5.505528E+000
5.969800E+000;-1.982116E+002;-7.038918E+000
5.969900E+000;-1.914636E+002;-8.050955E+000
5.970000E+000;-1.853291E+002;-7.222924E+000
5.970100E+000;-1.761274E+002;-5.474860E+000
5.970200E+000;-1.650853E+002;-5.597531E+000
5.970300E+000;-1.558835E+002;-7.284260E+000
5.970400E+000;-1.491356E+002;-7.866948E+000
5.970500E+000;-1.405473E+002;-6.578900E+000
5.970600E+000;-1.325724E+002;-5.014843E+000
5.970700E+000;-1.203034E+002;-5.597531E+000
5.970800E+000;-1.092613E+002;-7.376263E+000
5.970900E+000;-1.037403E+002;-7.345595E+000
5.971000E+000;-9.576543E+001;-5.628199E+000
5.971100E+000;-8.349644E+001;-4.861504E+000
5.971200E+000;-7.000053E+001;-5.444192E+000
5.971300E+000;-6.079879E+001;-7.069585E+000
5.971400E+000;-5.343739E+001;-6.701572E+000
5.971500E+000;-4.484909E+001;-4.830836E+000
5.971600E+000;-3.319354E+001;-4.064142E+000
5.971700E+000;-2.031110E+001;-5.628199E+000
5.971800E+000;-1.110935E+001;-6.425561E+000
5.971900E+000;-4.361399E+000;-5.750870E+000
5.972000E+000;4.840350E+000;-3.818799E+000
5.972100E+000;1.894970E+001;-3.634793E+000
5.972200E+000;2.937835E+001;-5.290854E+000
5.972300E+000;3.858009E+001;-5.750870E+000
5.972400E+000;4.778184E+001;-4.370820E+000
5.972500E+000;5.698359E+001;-2.868098E+000
5.972600E+000;6.986604E+001;-3.113440E+000
5.972700E+000;8.152158E+001;-4.708165E+000
5.972800E+000;8.826953E+001;-4.830836E+000
5.972900E+000;9.685783E+001;-3.082772E+000
5.973000E+000;1.072865E+002;-1.948064E+000
5.973100E+000;1.195555E+002;-2.653423E+000
5.973200E+000;1.287572E+002;-4.064142E+000
5.973300E+000;1.348917E+002;-3.696128E+000
5.973400E+000;1.440935E+002;-1.825393E+000
5.973500E+000;1.545221E+002;-9.053592E-001
5.973600E+000;1.655642E+002;-2.162739E+000
5.973700E+000;1.735391E+002;-3.266779E+000
5.973800E+000;1.790601E+002;-2.254742E+000
5.973900E+000;1.876484E+002;-5.066779E-001
5.974000E+000;1.974636E+002;1.986813E-001
5.974100E+000;2.091192E+002;-1.856061E+000
5.974200E+000;2.127999E+002;-2.193406E+000
5.974300E+000;2.177075E+002;-7.213525E-001
5.974400E+000;2.275227E+002;1.057379E+000
5.974500E+000;2.361110E+002;5.973626E-001
5.974600E+000;2.453127E+002;-1.028030E+000
5.974700E+000;2.477665E+002;-9.666948E-001
5.974800E+000;2.526741E+002;6.280304E-001
5.974900E+000;2.618759E+002;2.314759E+000
5.975000E+000;2.692372E+002;1.394725E+000
5.975100E+000;2.741448E+002;-1.079966E-001
5.975200E+000;2.772121E+002;1.066779E-001
5.975300E+000;2.802794E+002;2.345427E+000
5.975400E+000;2.876407E+002;3.112121E+000
5.975500E+000;2.956156E+002;1.854742E+000
5.975600E+000;2.974559E+002;8.427049E-001
5.975700E+000;3.005232E+002;1.578732E+000
5.975800E+000;3.029770E+002;3.388132E+000
5.975900E+000;3.084980E+002;3.970820E+000
5.976000E+000;3.134056E+002;2.437430E+000
5.976100E+000;3.146325E+002;1.609400E+000
5.976200E+000;3.152460E+002;2.989450E+000
5.976300E+000;3.170863E+002;4.676179E+000
5.976400E+000;3.207670E+002;4.553508E+000
5.976500E+000;3.238343E+002;3.020118E+000
5.976600E+000;3.232209E+002;2.590769E+000
5.976700E+000;3.226074E+002;4.277497E+000
5.976800E+000;3.238343E+002;5.657548E+000
5.976900E+000;3.269016E+002;4.982857E+000
5.977000E+000;3.262881E+002;3.602806E+000
5.977100E+000;3.238343E+002;3.572138E+000
5.977200E+000;3.219939E+002;5.504209E+000
5.977300E+000;3.226074E+002;6.454911E+000
5.977400E+000;3.244478E+002;5.320202E+000
5.977500E+000;3.207670E+002;3.848148E+000
5.977600E+000;3.152460E+002;4.860186E+000
5.977700E+000;3.152460E+002;6.332240E+000
5.977800E+000;3.134056E+002;6.976263E+000
5.977900E+000;3.127922E+002;5.442873E+000
5.978000E+000;3.078846E+002;4.522840E+000
5.978100E+000;3.011367E+002;5.718884E+000
5.978200E+000;2.986829E+002;7.129602E+000
5.978300E+000;2.956156E+002;7.252273E+000
5.978400E+000;2.919349E+002;5.780219E+000
5.978500E+000;2.870273E+002;4.982857E+000
5.978600E+000;2.790525E+002;6.485579E+000
5.978700E+000;2.759852E+002;7.926965E+000
5.978800E+000;2.716910E+002;7.098934E+000
5.978900E+000;2.667834E+002;5.626880E+000
5.979000E+000;2.588086E+002;5.412206E+000
5.979100E+000;2.502203E+002;7.098934E+000
5.979200E+000;2.453127E+002;8.110971E+000
5.979300E+000;2.416320E+002;6.853592E+000
5.979400E+000;2.348841E+002;5.381538E+000
5.979500E+000;2.232285E+002;5.902890E+000
5.979600E+000;2.158671E+002;7.528284E+000
5.979700E+000;2.109595E+002;8.018968E+000
5.979800E+000;2.042116E+002;6.454911E+000
5.979900E+000;1.931695E+002;5.289535E+000
5.980000E+000;1.839677E+002;6.148233E+000
5.980100E+000;1.759929E+002;7.834961E+000
5.980200E+000;1.698584E+002;7.681623E+000
5.980300E+000;1.618835E+002;5.872222E+000
5.980400E+000;1.508414E+002;5.197531E+000
5.980500E+000;1.397993E+002;6.393575E+000
5.980600E+000;1.312110E+002;7.742958E+000
5.980700E+000;1.250765E+002;6.976263E+000
5.980800E+000;1.152613E+002;5.197531E+000
5.980900E+000;1.042192E+002;5.044192E+000
5.981000E+000;9.195023E+001;6.301572E+000
5.981100E+000;8.336194E+001;7.497616E+000
5.981200E+000;7.661398E+001;6.086897E+000
5.981300E+000;6.618534E+001;4.553508E+000
5.981400E+000;5.268944E+001;4.737514E+000
5.981500E+000;4.287424E+001;6.332240E+000
5.981600E+000;3.367249E+001;6.700253E+000
5.981700E+000;2.631110E+001;5.289535E+000
5.981800E+000;1.588245E+001;3.602806E+000
5.981900E+000;3.000000E+000;4.461504E+000
5.982000E+000;-6.815198E+000;6.025562E+000
5.982100E+000;-1.356315E+001;5.688216E+000
5.982200E+000;-2.399179E+001;4.124158E+000
5.982300E+000;-3.442044E+001;3.081454E+000
5.982400E+000;-4.852979E+001;4.032155E+000
5.982500E+000;-5.773154E+001;5.442873E+000
5.982600E+000;-6.509294E+001;4.737514E+000
5.982700E+000;-7.490813E+001;2.774776E+000
5.982800E+000;-8.595023E+001;2.376094E+000
5.982900E+000;-9.699233E+001;3.756145E+000
5.983000E+000;-1.068075E+002;4.553508E+000
5.983100E+000;-1.135555E+002;3.388132E+000
5.983200E+000;-1.227572E+002;1.609400E+000
5.983300E+000;-1.356397E+002;1.732071E+000
5.983400E+000;-1.454549E+002;3.112121E+000
5.983500E+000;-1.522028E+002;3.602806E+000
5.983600E+000;-1.589508E+002;1.946745E+000
5.983700E+000;-1.693794E+002;5.666948E-001
5.983800E+000;-1.798081E+002;9.040405E-001
5.983900E+000;-1.883964E+002;2.468098E+000
5.984000E+000;-1.951443E+002;2.406762E+000
5.984100E+000;-2.006654E+002;4.746914E-001
5.984200E+000;-2.092537E+002;-8.746914E-001
5.984300E+000;-2.221361E+002;6.280304E-001
5.984400E+000;-2.276572E+002;1.640067E+000
5.984500E+000;-2.313379E+002;1.026712E+000
5.984600E+000;-2.386992E+002;-1.212037E+000
5.984700E+000;-2.479010E+002;-1.488047E+000
5.984800E+000;-2.558759E+002;-2.613356E-001
5.984900E+000;-2.607834E+002;8.733727E-001
5.985000E+000;-2.632372E+002;-3.840067E-001
5.985100E+000;-2.699852E+002;-2.653423E+000
5.985200E+000;-2.779601E+002;-2.438749E+000
5.985300E+000;-2.840945E+002;-9.053592E-001
5.985400E+000;-2.859349E+002;-5.066779E-001
5.985500E+000;-2.896156E+002;-1.764057E+000
5.985600E+000;-2.951367E+002;-3.481454E+000
5.985700E+000;-3.018846E+002;-3.113440E+000
5.985800E+000;-3.055653E+002;-1.518715E+000
5.985900E+000;-3.055653E+002;-1.580051E+000
5.986000E+000;-3.080191E+002;-3.266779E+000
5.986100E+000;-3.110863E+002;-4.462823E+000
5.986200E+000;-3.166074E+002;-3.696128E+000
5.986300E+000;-3.196747E+002;-2.193406E+000
5.986400E+000;-3.172209E+002;-2.745427E+000
5.986500E+000;-3.184478E+002;-4.646830E+000
5.986600E+000;-3.202881E+002;-5.260186E+000
5.986700E+000;-3.245822E+002;-4.033474E+000
5.986800E+000;-3.239688E+002;-2.990769E+000
5.986900E+000;-3.215150E+002;-3.972138E+000
5.987000E+000;-3.209016E+002;-5.689535E+000
5.987100E+000;-3.233553E+002;-5.965545E+000
5.987200E+000;-3.251957E+002;-4.493491E+000
5.987300E+000;-3.221284E+002;-3.665460E+000
5.987400E+000;-3.172209E+002;-5.106847E+000
5.987500E+000;-3.166074E+002;-6.701572E+000
5.987600E+000;-3.178343E+002;-6.333558E+000
5.987700E+000;-3.147670E+002;-4.585494E+000
5.987800E+000;-3.110863E+002;-4.677497E+000
5.987900E+000;-3.074056E+002;-5.965545E+000
5.988000E+000;-3.037249E+002;-7.406931E+000
5.988100E+000;-3.037249E+002;-6.456229E+000
5.988200E+000;-3.000443E+002;-5.045511E+000
5.988300E+000;-2.932963E+002;-5.198850E+000
5.988400E+000;-2.877752E+002;-7.130921E+000
5.988500E+000;-2.847080E+002;-7.529602E+000
5.988600E+000;-2.810273E+002;-6.640236E+000
5.988700E+000;-2.767332E+002;-5.321521E+000
5.988800E+000;-2.675314E+002;-5.781538E+000
5.988900E+000;-2.613969E+002;-7.744277E+000
5.989000E+000;-2.583297E+002;-7.897615E+000
5.989100E+000;-2.528086E+002;-6.088216E+000
5.989200E+000;-2.442203E+002;-5.444192E+000
5.989300E+000;-2.374724E+002;-6.456229E+000
5.989400E+000;-2.294975E+002;-8.020287E+000
5.989500E+000;-2.239765E+002;-7.713609E+000
5.989600E+000;-2.178420E+002;-5.842874E+000
5.989700E+000;-2.080268E+002;-5.505528E+000
5.989800E+000;-1.982116E+002;-7.069585E+000
5.989900E+000;-1.914636E+002;-8.020287E+000
5.990000E+000;-1.853291E+002;-7.284260E+000
5.990100E+000;-1.773543E+002;-5.536196E+000
5.990200E+000;-1.656987E+002;-5.474860E+000
5.990300E+000;-1.552701E+002;-7.345595E+000
5.990400E+000;-1.479087E+002;-7.866948E+000
5.990500E+000;-1.417742E+002;-6.456229E+000
5.990600E+000;-1.313455E+002;-5.198850E+000
5.990700E+000;-1.215303E+002;-5.658867E+000
5.990800E+000;-1.098748E+002;-7.222924E+000
5.990900E+000;-1.031268E+002;-7.498934E+000
5.991000E+000;-9.576543E+001;-5.597531E+000
5.991100E+000;-8.288299E+001;-4.738833E+000
5.991200E+000;-7.061398E+001;-5.536196E+000
5.991300E+000;-6.141224E+001;-7.100253E+000
5.991400E+000;-5.405084E+001;-6.578900E+000
5.991500E+000;-4.546254E+001;-4.830836E+000
5.991600E+000;-3.380699E+001;-4.064142E+000
5.991700E+000;-2.092455E+001;-5.505528E+000
5.991800E+000;-1.110935E+001;-6.548233E+000
5.991900E+000;-4.361399E+000;-5.658867E+000
5.992000E+000;5.453800E+000;-3.726796E+000
5.992100E+000;1.833625E+001;-3.696128E+000
5.992200E+000;2.999179E+001;-5.198850E+000
5.992300E+000;3.796664E+001;-5.812206E+000
5.992400E+000;4.655494E+001;-4.401487E+000
5.992500E+000;5.637014E+001;-2.837430E+000
5.992600E+000;7.047948E+001;-3.205444E+000
5.992700E+000;8.090813E+001;-4.738833E+000
5.992800E+000;8.765608E+001;-4.830836E+000
5.992900E+000;9.501749E+001;-3.144108E+000
5.993000E+000;1.078999E+002;-1.856061E+000
5.993100E+000;1.201689E+002;-2.622756E+000
5.993200E+000;1.293707E+002;-4.064142E+000
5.993300E+000;1.355052E+002;-3.665460E+000
5.993400E+000;1.434800E+002;-1.764057E+000
5.993500E+000;1.545221E+002;-9.053592E-001
5.993600E+000;1.655642E+002;-2.162739E+000
5.993700E+000;1.735391E+002;-3.144108E+000
5.993800E+000;1.796736E+002;-2.316077E+000
5.993900E+000;1.882619E+002;-4.760101E-001
5.994000E+000;1.974636E+002;1.373457E-001
5.994100E+000;2.078923E+002;-1.886729E+000
5.994200E+000;2.127999E+002;-2.162739E+000
5.994300E+000;2.177075E+002;-8.133558E-001
5.994400E+000;2.281361E+002;1.057379E+000
5.994500E+000;2.373379E+002;5.360270E-001
5.994600E+000;2.446992E+002;-9.973626E-001
5.994700E+000;2.471531E+002;-1.089366E+000
5.994800E+000;2.526741E+002;8.120371E-001
5.994900E+000;2.612624E+002;2.222755E+000
5.995000E+000;2.686238E+002;1.364057E+000
5.995100E+000;2.741448E+002;-4.666105E-002
5.995200E+000;2.778256E+002;-1.599325E-002
5.995300E+000;2.808928E+002;2.468098E+000
5.995400E+000;2.882542E+002;3.081454E+000
5.995500E+000;2.956156E+002;1.854742E+000
5.995600E+000;2.974559E+002;8.733727E-001
5.995700E+000;3.005232E+002;1.517396E+000
5.995800E+000;3.029770E+002;3.449467E+000
5.995900E+000;3.091115E+002;3.909484E+000
5.996000E+000;3.140191E+002;2.437430E+000
5.996100E+000;3.146325E+002;1.732071E+000
5.996200E+000;3.152460E+002;2.958782E+000
5.996300E+000;3.183132E+002;4.614843E+000
5.996400E+000;3.207670E+002;4.553508E+000
5.996500E+000;3.244478E+002;3.020118E+000
5.996600E+000;3.238343E+002;2.621437E+000
5.996700E+000;3.219939E+002;4.277497E+000
5.996800E+000;3.238343E+002;5.657548E+000
5.996900E+000;3.262881E+002;5.013525E+000
5.997000E+000;3.275150E+002;3.541471E+000
5.997100E+000;3.232209E+002;3.572138E+000
5.997200E+000;3.213805E+002;5.412206E+000
5.997300E+000;3.226074E+002;6.454911E+000
5.997400E+000;3.238343E+002;5.258867E+000
5.997500E+000;3.213805E+002;3.970820E+000
5.997600E+000;3.176998E+002;4.860186E+000
5.997700E+000;3.140191E+002;6.332240E+000
5.997800E+000;3.134056E+002;7.006931E+000
5.997900E+000;3.127922E+002;5.381538E+000
5.998000E+000;3.078846E+002;4.553508E+000
5.998100E+000;3.023636E+002;5.688216E+000
5.998200E+000;2.974559E+002;7.098934E+000
5.998300E+000;2.950021E+002;7.282941E+000
5.998400E+000;2.931618E+002;5.780219E+000
5.998500E+000;2.864138E+002;4.982857E+000
5.998600E+000;2.790525E+002;6.516246E+000
5.998700E+000;2.759852E+002;7.865629E+000
5.998800E+000;2.723045E+002;7.006931E+000
5.998900E+000;2.667834E+002;5.688216E+000
5.999000E+000;2.581952E+002;5.504209E+000
5.999100E+000;2.496069E+002;7.006931E+000
5.999200E+000;2.453127E+002;8.080303E+000
5.999300E+000;2.404051E+002;6.884260E+000
5.999400E+000;2.336572E+002;5.381538E+000
5.999500E+000;2.232285E+002;5.933558E+000
5.999600E+000;2.158671E+002;7.589619E+000
5.999700E+000;2.097326E+002;7.988300E+000
5.999800E+000;2.042116E+002;6.454911E+000
5.999900E+000;1.943964E+002;5.289535E+000
6.000000E+000;1.839677E+002;6.240236E+000
6.000100E+000;1.759929E+002;7.804294E+000
6.000200E+000;1.686315E+002;7.650955E+000
6.000300E+000;1.618835E+002;5.872222E+000
6.000400E+000;1.502280E+002;5.105528E+000
6.000500E+000;1.391859E+002;6.424243E+000
6.000600E+000;1.305976E+002;7.712290E+000
6.000700E+000;1.250765E+002;7.068266E+000
6.000800E+000;1.158748E+002;5.166863E+000
6.000900E+000;1.042192E+002;5.044192E+000
6.001000E+000;9.256368E+001;6.301572E+000
6.001100E+000;8.397539E+001;7.436280E+000
6.001200E+000;7.661398E+001;6.117565E+000
6.001300E+000;6.557189E+001;4.553508E+000
6.001400E+000;5.330289E+001;4.737514E+000
6.001500E+000;4.287424E+001;6.270904E+000
6.001600E+000;3.428595E+001;6.730921E+000
6.001700E+000;2.692455E+001;5.350870E+000
6.001800E+000;1.649590E+001;3.541471E+000
6.001900E+000;3.000000E+000;4.584176E+000
6.002000E+000;-4.974849E+000;5.994894E+000
6.002100E+000;-1.417660E+001;5.596212E+000
6.002200E+000;-2.460525E+001;4.154826E+000
6.002300E+000;-3.503389E+001;2.989450E+000
6.002400E+000;-4.791634E+001;4.062823E+000
6.002500E+000;-5.834499E+001;5.473541E+000
6.002600E+000;-6.447948E+001;4.645511E+000
6.002700E+000;-7.552158E+001;2.836111E+000
6.002800E+000;-8.595023E+001;2.314759E+000
6.002900E+000;-9.760578E+001;3.694809E+000
6.003000E+000;-1.061941E+002;4.522840E+000
6.003100E+000;-1.129420E+002;3.357464E+000
6.003200E+000;-1.233707E+002;1.640067E+000
6.003300E+000;-1.344128E+002;1.548064E+000
6.003400E+000;-1.454549E+002;3.234793E+000
6.003500E+000;-1.522028E+002;3.480135E+000
6.003600E+000;-1.583373E+002;1.916078E+000
6.003700E+000;-1.687660E+002;5.360270E-001
6.003800E+000;-1.798081E+002;9.960439E-001
6.003900E+000;-1.883964E+002;2.406762E+000
6.004000E+000;-1.945309E+002;2.345427E+000
6.004100E+000;-2.012788E+002;5.666948E-001
6.004200E+000;-2.104806E+002;-9.360270E-001
6.004300E+000;-2.215227E+002;5.666948E-001
6.004400E+000;-2.264303E+002;1.762739E+000
6.004500E+000;-2.319513E+002;8.733727E-001
6.004600E+000;-2.380858E+002;-1.120034E+000
6.004700E+000;-2.472876E+002;-1.426712E+000
6.004800E+000;-2.552624E+002;-3.840067E-001
6.004900E+000;-2.613969E+002;9.653761E-001
6.005000E+000;-2.638507E+002;-5.986813E-001
6.005100E+000;-2.693718E+002;-2.530752E+000
6.005200E+000;-2.785735E+002;-2.408081E+000
6.005300E+000;-2.834811E+002;-9.666948E-001
6.005400E+000;-2.871618E+002;-4.760101E-001
6.005500E+000;-2.896156E+002;-1.825393E+000
6.005600E+000;-2.939098E+002;-3.481454E+000
6.005700E+000;-3.012711E+002;-3.113440E+000
6.005800E+000;-3.049518E+002;-1.457379E+000
6.005900E+000;-3.061787E+002;-1.580051E+000
6.006000E+000;-3.074056E+002;-3.297447E+000
6.006100E+000;-3.110863E+002;-4.493491E+000
6.006200E+000;-3.166074E+002;-3.573457E+000
6.006300E+000;-3.184478E+002;-2.285410E+000
6.006400E+000;-3.184478E+002;-2.653423E+000
6.006500E+000;-3.184478E+002;-4.646830E+000
6.006600E+000;-3.221284E+002;-5.290854E+000
6.006700E+000;-3.251957E+002;-4.064142E+000
6.006800E+000;-3.245822E+002;-2.960101E+000
6.006900E+000;-3.221284E+002;-3.941471E+000
6.007000E+000;-3.209016E+002;-5.750870E+000
6.007100E+000;-3.233553E+002;-5.873541E+000
6.007200E+000;-3.251957E+002;-4.432155E+000
6.007300E+000;-3.215150E+002;-3.696128E+000
6.007400E+000;-3.172209E+002;-5.076179E+000
6.007500E+000;-3.172209E+002;-6.670904E+000
6.007600E+000;-3.178343E+002;-6.333558E+000
6.007700E+000;-3.159939E+002;-4.616162E+000
6.007800E+000;-3.110863E+002;-4.646830E+000
6.007900E+000;-3.061787E+002;-6.026880E+000
6.008000E+000;-3.031115E+002;-7.376263E+000
6.008100E+000;-3.037249E+002;-6.486897E+000
6.008200E+000;-3.000443E+002;-5.045511E+000
6.008300E+000;-2.926829E+002;-5.229518E+000
6.008400E+000;-2.871618E+002;-7.192256E+000
6.008500E+000;-2.859349E+002;-7.560270E+000
6.008600E+000;-2.804138E+002;-6.640236E+000
6.008700E+000;-2.767332E+002;-5.321521E+000
6.008800E+000;-2.681448E+002;-5.750870E+000
6.008900E+000;-2.613969E+002;-7.744277E+000
6.009000E+000;-2.583297E+002;-7.836280E+000
6.009100E+000;-2.534221E+002;-6.149551E+000
6.009200E+000;-2.448338E+002;-5.474860E+000
6.009300E+000;-2.350186E+002;-6.517565E+000
6.009400E+000;-2.301110E+002;-8.020287E+000
6.009500E+000;-2.233630E+002;-7.682941E+000
6.009600E+000;-2.178420E+002;-5.934877E+000
6.009700E+000;-2.080268E+002;-5.474860E+000
6.009800E+000;-1.982116E+002;-6.977582E+000
6.009900E+000;-1.914636E+002;-8.112290E+000
6.010000E+000;-1.859426E+002;-7.161589E+000
6.010100E+000;-1.767408E+002;-5.566864E+000
6.010200E+000;-1.644718E+002;-5.628199E+000
6.010300E+000;-1.564970E+002;-7.253592E+000
6.010400E+000;-1.485221E+002;-7.928283E+000
6.010500E+000;-1.423876E+002;-6.517565E+000
6.010600E+000;-1.319590E+002;-5.076179E+000
6.010700E+000;-1.203034E+002;-5.658867E+000
6.010800E+000;-1.098748E+002;-7.253592E+000
6.010900E+000;-1.025134E+002;-7.406931E+000
6.011000E+000;-9.515199E+001;-5.628199E+000
6.011100E+000;-8.288299E+001;-4.769501E+000
6.011200E+000;-7.061398E+001;-5.566864E+000
6.011300E+000;-6.079879E+001;-7.008250E+000
6.011400E+000;-5.466429E+001;-6.701572E+000
6.011500E+000;-4.546254E+001;-4.830836E+000
6.011600E+000;-3.319354E+001;-4.064142E+000
6.011700E+000;-2.031110E+001;-5.597531E+000
6.011800E+000;-1.233625E+001;-6.456229E+000
6.011900E+000;-3.134499E+000;-5.750870E+000
6.012000E+000;5.453800E+000;-3.757464E+000
6.012100E+000;1.833625E+001;-3.604125E+000
6.012200E+000;3.121869E+001;-5.290854E+000
6.012300E+000;3.796664E+001;-5.750870E+000
6.012400E+000;4.655494E+001;-4.370820E+000
6.012500E+000;5.882394E+001;-2.990769E+000
6.012600E+000;6.863914E+001;-3.082772E+000
6.012700E+000;8.090813E+001;-4.769501E+000
6.012800E+000;8.826953E+001;-4.830836E+000
6.012900E+000;9.563094E+001;-3.236111E+000
6.013000E+000;1.072865E+002;-1.856061E+000
6.013100E+000;1.195555E+002;-2.622756E+000
6.013200E+000;1.281438E+002;-4.156145E+000
6.013300E+000;1.355052E+002;-3.542789E+000
6.013400E+000;1.434800E+002;-1.794725E+000
6.013500E+000;1.545221E+002;-9.973626E-001
6.013600E+000;1.655642E+002;-2.070735E+000
6.013700E+000;1.735391E+002;-3.297447E+000
6.013800E+000;1.784467E+002;-2.254742E+000
6.013900E+000;1.870350E+002;-4.453423E-001
6.014000E+000;1.986905E+002;2.293491E-001
6.014100E+000;2.085057E+002;-1.886729E+000
6.014200E+000;2.127999E+002;-2.224074E+000
6.014300E+000;2.177075E+002;-6.600169E-001
6.014400E+000;2.269092E+002;1.088047E+000
6.014500E+000;2.361110E+002;6.280304E-001
6.014600E+000;2.453127E+002;-9.666948E-001
6.014700E+000;2.477665E+002;-1.028030E+000
6.014800E+000;2.539010E+002;7.507015E-001
6.014900E+000;2.612624E+002;2.253423E+000
6.015000E+000;2.692372E+002;1.333390E+000
6.015100E+000;2.753718E+002;1.467454E-002
6.015200E+000;2.784390E+002;4.534233E-002
6.015300E+000;2.802794E+002;2.437430E+000
6.015400E+000;2.876407E+002;3.112121E+000
